EmployeeId,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,SalaryCategory,PromotionCategory,AgeGroup,DistanceCategory,GMMCluster,HierCluster,DBSCANCluster,RiskLevel,AttritionRiskScore,AttritionRiskCategory
666,35,0.0,Travel_Frequently,1182,Sales,11,2,Marketing,1,4,Male,54,3,2,Sales Executive,4,Divorced,4968,18500,1,Y,No,11,3,4,80,1,5,3,3,5,2,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,19.268712400176124,Tinggi
667,29,0.0,Travel_Rarely,1283,Research & Development,23,3,Life Sciences,1,4,Male,54,3,1,Research Scientist,4,Single,2201,18168,9,Y,No,16,3,4,80,0,6,4,3,3,2,1,2,Rendah (< 5000),1-2 Tahun,< 30,21-30 km,1,0,-1,Risiko Tinggi,13.123447147740302,Sedang
668,24,1.0,Travel_Rarely,693,Sales,3,2,Life Sciences,1,1,Female,65,3,2,Sales Executive,3,Single,4577,24785,9,Y,No,14,3,1,80,0,4,3,3,2,2,2,0,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.326577630089364,Tinggi
669,32,0.0,Travel_Rarely,1401,Sales,4,2,Life Sciences,1,3,Female,56,3,1,Sales Representative,2,Married,3931,20990,2,Y,No,11,3,1,80,1,6,5,3,4,3,1,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.129197347960222,Tinggi
670,28,0.0,Non-Travel,1476,Research & Development,1,3,Life Sciences,1,3,Female,55,1,2,Laboratory Technician,4,Married,6674,16392,0,Y,No,11,3,1,80,3,10,6,3,9,8,7,5,Sedang (5000-10000),> 5 Tahun,< 30,0-5 km,1,3,-1,Risiko Sedang,15.913529968917356,Tinggi
672,35,0.0,Travel_Rarely,1315,Research & Development,22,3,Life Sciences,1,2,Female,71,4,3,Manager,2,Divorced,11996,19100,7,Y,No,18,3,2,80,1,10,6,2,7,7,6,2,Tinggi (10000-15000),> 5 Tahun,30-39,21-30 km,1,1,-1,Risiko Rendah,16.352848850985456,Tinggi
673,34,0.0,Travel_Rarely,167,Research & Development,8,5,Life Sciences,1,2,Female,32,3,2,Manufacturing Director,1,Divorced,5121,4187,3,Y,No,14,3,3,80,1,7,3,3,0,0,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,17.007456578511107,Tinggi
674,36,0.0,Travel_Rarely,913,Research & Development,9,2,Medical,1,2,Male,48,2,2,Manufacturing Director,2,Divorced,8847,13934,2,Y,Yes,11,3,3,80,1,13,2,3,3,2,0,2,Sedang (5000-10000),Baru Dipromosikan,30-39,6-10 km,1,0,-1,Risiko Tinggi,15.004011035073079,Tinggi
675,52,0.0,Travel_Rarely,699,Research & Development,1,4,Life Sciences,1,3,Male,65,2,5,Manager,3,Married,19999,5678,0,Y,No,14,3,1,80,1,34,5,3,33,18,11,9,Sangat Tinggi (>15000),> 5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446883336,Sedang
677,35,0.0,Travel_Frequently,138,Research & Development,2,3,Medical,1,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,Y,No,11,3,4,80,0,10,5,3,6,2,1,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,1,0,-1,Risiko Tinggi,16.041780750793308,Tinggi
678,44,0.0,Travel_Rarely,1459,Research & Development,10,4,Other,1,4,Male,41,3,2,Healthcare Representative,4,Married,6465,19121,2,Y,Yes,13,3,4,80,0,9,5,4,4,2,1,3,Sedang (5000-10000),1-2 Tahun,40-49,6-10 km,1,0,-1,Risiko Tinggi,15.110187135516451,Tinggi
680,22,1.0,Travel_Rarely,617,Research & Development,3,1,Life Sciences,1,2,Female,34,3,2,Manufacturing Director,3,Married,4171,10022,0,Y,Yes,19,3,1,80,1,4,3,4,3,2,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.197379412285166,Tinggi
681,40,0.0,Travel_Rarely,804,Research & Development,2,1,Medical,1,4,Female,86,2,1,Research Scientist,4,Single,2342,22929,0,Y,Yes,20,4,4,80,0,5,2,2,4,2,2,3,Rendah (< 5000),1-2 Tahun,40-49,0-5 km,0,2,-1,Risiko Tinggi,20.237988873820026,Tinggi
682,33,1.0,Travel_Rarely,603,Sales,9,4,Marketing,1,1,Female,77,3,2,Sales Executive,1,Single,8224,18385,0,Y,Yes,17,3,1,80,0,6,3,3,5,2,0,3,Sedang (5000-10000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,17.71227419004951,Tinggi
683,50,0.0,Travel_Frequently,1246,Human Resources,3,3,Medical,1,1,Male,99,3,5,Manager,2,Married,18200,7999,1,Y,No,11,3,3,80,1,32,2,3,32,5,10,7,Sangat Tinggi (>15000),> 5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446977156,Sedang
684,50,0.0,Travel_Frequently,1421,Research & Development,2,3,Medical,1,4,Female,30,3,4,Manager,1,Married,17856,9490,2,Y,No,22,4,3,80,1,32,3,3,2,2,2,2,Sangat Tinggi (>15000),1-2 Tahun,50+,0-5 km,1,2,-1,Risiko Tinggi,12.765957451076387,Sedang
685,57,0.0,Travel_Rarely,593,Research & Development,1,4,Medical,1,4,Male,88,3,2,Healthcare Representative,3,Married,6755,2967,2,Y,No,11,3,3,80,0,15,2,3,3,2,1,2,Sedang (5000-10000),1-2 Tahun,50+,0-5 km,1,0,-1,Risiko Tinggi,13.900055045520574,Sedang
687,35,1.0,Travel_Frequently,662,Sales,18,4,Marketing,1,4,Female,67,3,2,Sales Executive,3,Married,4614,23288,0,Y,Yes,18,3,3,80,1,5,0,2,4,2,3,2,Rendah (< 5000),3-5 Tahun,30-39,11-20 km,0,0,-1,Risiko Tinggi,20.129708811702855,Tinggi
689,30,0.0,Travel_Rarely,634,Research & Development,17,4,Medical,1,2,Female,95,3,3,Manager,1,Married,11916,25927,1,Y,Yes,23,4,4,80,2,9,2,3,9,1,0,8,Tinggi (10000-15000),Baru Dipromosikan,30-39,11-20 km,0,2,-1,Risiko Tinggi,20.21096637224709,Tinggi
691,31,0.0,Travel_Rarely,525,Sales,6,4,Medical,1,1,Male,66,4,2,Sales Executive,4,Divorced,5460,6219,4,Y,No,22,4,4,80,2,13,4,4,7,7,5,7,Sedang (5000-10000),3-5 Tahun,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.226480689718127,Tinggi
692,52,0.0,Non-Travel,771,Sales,2,4,Life Sciences,1,1,Male,79,2,5,Manager,3,Single,19068,21030,1,Y,Yes,18,3,4,80,0,33,2,4,33,7,15,12,Sangat Tinggi (>15000),> 5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446884304,Sedang
694,33,0.0,Travel_Rarely,1069,Research & Development,1,3,Life Sciences,1,2,Female,42,2,2,Healthcare Representative,4,Single,6949,12291,0,Y,No,14,3,1,80,0,6,3,3,5,0,1,4,Sedang (5000-10000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,18.94105635920999,Tinggi
696,33,0.0,Non-Travel,750,Sales,22,2,Marketing,1,3,Male,95,3,2,Sales Executive,2,Married,6146,15480,0,Y,No,13,3,1,80,1,8,2,4,7,7,0,7,Sedang (5000-10000),Baru Dipromosikan,30-39,21-30 km,0,3,-1,Risiko Sedang,17.830099455221355,Tinggi
697,34,0.0,Travel_Rarely,285,Research & Development,29,3,Medical,1,2,Male,86,3,2,Laboratory Technician,3,Married,5429,17491,4,Y,No,13,3,1,80,2,10,1,3,8,7,7,7,Sedang (5000-10000),> 5 Tahun,30-39,21-30 km,1,3,-1,Risiko Sedang,12.805800124565023,Sedang
699,51,0.0,Travel_Rarely,432,Research & Development,9,4,Life Sciences,1,4,Male,96,3,1,Laboratory Technician,4,Married,2075,18725,3,Y,No,23,4,2,80,2,10,4,3,4,2,0,3,Rendah (< 5000),Baru Dipromosikan,50+,6-10 km,0,2,-1,Risiko Tinggi,20.23714369561956,Tinggi
700,50,0.0,Travel_Rarely,797,Research & Development,4,1,Life Sciences,1,1,Male,96,3,5,Research Director,2,Divorced,19144,15815,3,Y,No,14,3,1,80,2,28,4,2,10,4,1,6,Sangat Tinggi (>15000),1-2 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446812621,Sedang
702,46,0.0,Travel_Rarely,168,Sales,4,2,Marketing,1,4,Female,33,2,5,Manager,2,Married,18789,9946,2,Y,No,14,3,3,80,1,26,2,3,11,4,0,8,Sangat Tinggi (>15000),Baru Dipromosikan,40-49,0-5 km,1,1,-1,Risiko Rendah,12.765957446926244,Sedang
703,22,0.0,Travel_Rarely,217,Research & Development,8,1,Life Sciences,1,2,Male,94,1,1,Laboratory Technician,1,Married,2451,6881,1,Y,No,15,3,1,80,1,4,3,2,4,3,1,1,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.090707219482674,Tinggi
704,29,0.0,Travel_Frequently,1413,Sales,1,1,Medical,1,2,Female,42,3,3,Sales Executive,4,Married,7918,6599,1,Y,No,14,3,4,80,1,11,5,3,11,10,4,1,Sedang (5000-10000),3-5 Tahun,< 30,0-5 km,1,3,-1,Risiko Sedang,16.47839519487766,Tinggi
705,22,0.0,Travel_Rarely,1136,Research & Development,5,3,Life Sciences,1,4,Male,60,4,1,Research Scientist,2,Divorced,2328,12392,1,Y,Yes,16,3,1,80,1,4,2,2,4,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.980592872229188,Tinggi
708,46,0.0,Travel_Rarely,1402,Sales,2,3,Marketing,1,3,Female,69,3,4,Manager,1,Married,17048,24097,8,Y,No,23,4,1,80,0,28,2,3,26,15,15,9,Sangat Tinggi (>15000),> 5 Tahun,40-49,0-5 km,1,2,-1,Risiko Tinggi,12.76601111575671,Sedang
710,29,0.0,Travel_Rarely,332,Human Resources,17,3,Other,1,2,Male,51,2,3,Human Resources,1,Single,7988,9769,1,Y,No,13,3,1,80,0,10,3,2,10,9,0,9,Sedang (5000-10000),Baru Dipromosikan,< 30,11-20 km,1,3,-1,Risiko Sedang,13.694351643465478,Sedang
712,38,0.0,Travel_Frequently,653,Research & Development,29,5,Life Sciences,1,4,Female,50,3,2,Laboratory Technician,4,Single,2406,5456,1,Y,No,11,3,4,80,0,10,2,3,10,3,9,9,Rendah (< 5000),> 5 Tahun,30-39,21-30 km,1,0,-1,Risiko Tinggi,12.873327413256835,Sedang
713,41,0.0,Travel_Rarely,465,Research & Development,14,3,Life Sciences,1,1,Male,56,3,1,Research Scientist,3,Divorced,2451,4609,4,Y,No,12,3,1,80,1,13,2,3,9,8,1,8,Rendah (< 5000),1-2 Tahun,40-49,11-20 km,1,3,-1,Risiko Sedang,13.123145601997836,Sedang
715,40,0.0,Non-Travel,663,Research & Development,9,4,Other,1,3,Male,81,3,2,Laboratory Technician,3,Divorced,3975,23099,3,Y,No,11,3,3,80,2,11,2,4,8,7,0,7,Rendah (< 5000),Baru Dipromosikan,40-49,6-10 km,0,3,-1,Risiko Sedang,16.959921477787702,Tinggi
718,31,0.0,Non-Travel,587,Sales,2,4,Life Sciences,1,4,Female,57,3,3,Sales Executive,3,Divorced,9852,8935,1,Y,Yes,19,3,1,80,1,10,5,2,10,8,9,6,Sedang (5000-10000),> 5 Tahun,30-39,0-5 km,1,0,-1,Risiko Tinggi,16.123939562715638,Tinggi
720,50,0.0,Travel_Frequently,809,Sales,12,3,Marketing,1,3,Female,77,3,3,Sales Executive,4,Single,9208,6645,4,Y,No,11,3,4,80,0,16,3,3,2,2,2,1,Sedang (5000-10000),1-2 Tahun,50+,11-20 km,1,0,-1,Risiko Tinggi,12.771228457937283,Sedang
721,51,0.0,Travel_Rarely,770,Human Resources,5,3,Life Sciences,1,3,Male,84,3,4,Manager,2,Divorced,14026,17588,1,Y,Yes,11,3,2,80,1,33,2,3,33,9,0,10,Tinggi (10000-15000),Baru Dipromosikan,50+,0-5 km,1,1,-1,Risiko Rendah,12.765958067857172,Sedang
722,31,0.0,Travel_Frequently,798,Research & Development,7,2,Life Sciences,1,3,Female,48,2,3,Manufacturing Director,3,Married,8943,14034,1,Y,No,24,4,1,80,1,10,2,3,10,9,8,9,Sedang (5000-10000),> 5 Tahun,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.220327313358478,Tinggi
723,45,0.0,Travel_Rarely,194,Research & Development,9,3,Life Sciences,1,2,Male,60,3,2,Laboratory Technician,2,Divorced,2348,10901,8,Y,No,18,3,3,80,1,20,2,1,17,9,0,15,Rendah (< 5000),Baru Dipromosikan,40-49,6-10 km,1,0,-1,Risiko Tinggi,12.766372656104789,Sedang
724,52,0.0,Non-Travel,715,Research & Development,19,4,Medical,1,4,Male,41,3,1,Research Scientist,4,Married,4258,26589,0,Y,No,18,3,1,80,1,5,3,3,4,3,1,2,Rendah (< 5000),1-2 Tahun,50+,11-20 km,0,0,-1,Risiko Tinggi,19.46258781471502,Tinggi
725,58,1.0,Travel_Rarely,147,Research & Development,23,4,Medical,1,4,Female,94,3,3,Healthcare Representative,4,Married,10312,3465,1,Y,No,12,3,4,80,1,40,3,2,40,10,15,6,Tinggi (10000-15000),> 5 Tahun,50+,21-30 km,1,1,-1,Risiko Rendah,12.765957474457101,Sedang
726,30,1.0,Travel_Rarely,1005,Research & Development,3,3,Technical Degree,1,4,Female,88,3,1,Research Scientist,1,Single,2657,8556,5,Y,Yes,11,3,3,80,0,8,5,3,5,2,0,4,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.923178345446768,Tinggi
728,29,0.0,Travel_Rarely,1210,Sales,2,3,Medical,1,1,Male,78,2,2,Sales Executive,2,Married,6644,3687,2,Y,No,19,3,2,80,2,10,2,3,0,0,0,0,Sedang (5000-10000),Baru Dipromosikan,< 30,0-5 km,1,0,-1,Risiko Tinggi,16.366021252374768,Tinggi
729,44,0.0,Travel_Rarely,477,Research & Development,7,4,Medical,1,1,Female,42,2,3,Healthcare Representative,4,Married,10248,2094,3,Y,No,14,3,4,80,1,24,4,3,22,6,5,17,Tinggi (10000-15000),3-5 Tahun,40-49,6-10 km,1,1,-1,Risiko Rendah,12.768096486378628,Sedang
730,36,0.0,Travel_Frequently,1195,Research & Development,11,3,Life Sciences,1,2,Male,95,2,2,Manufacturing Director,2,Single,6499,22656,1,Y,No,13,3,3,80,0,6,3,3,6,5,0,3,Sedang (5000-10000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,19.438896451187336,Tinggi
733,31,0.0,Travel_Rarely,408,Research & Development,9,4,Life Sciences,1,3,Male,42,2,1,Research Scientist,2,Single,2657,7551,0,Y,Yes,16,3,4,80,0,3,5,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,19.955816975128748,Tinggi
734,21,0.0,Travel_Rarely,984,Research & Development,1,1,Technical Degree,1,4,Female,70,2,1,Research Scientist,2,Single,2070,25326,1,Y,Yes,11,3,3,80,0,2,6,4,2,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.222705001984707,Tinggi
735,36,0.0,Travel_Frequently,1467,Sales,11,2,Technical Degree,1,2,Female,92,3,3,Sales Executive,4,Married,9738,22952,0,Y,No,14,3,3,80,1,10,6,3,9,7,2,8,Sedang (5000-10000),1-2 Tahun,30-39,11-20 km,0,0,-1,Risiko Tinggi,17.50341945068302,Tinggi
736,25,0.0,Travel_Rarely,685,Research & Development,1,3,Life Sciences,1,1,Female,62,3,2,Manufacturing Director,3,Married,4898,7505,0,Y,No,12,3,4,80,2,5,3,3,4,2,1,2,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.827953739392257,Tinggi
737,46,0.0,Non-Travel,1144,Research & Development,7,4,Medical,1,3,Female,30,3,2,Manufacturing Director,3,Married,5258,16044,2,Y,No,14,3,3,80,0,7,2,4,1,0,0,0,Sedang (5000-10000),Baru Dipromosikan,40-49,6-10 km,1,0,-1,Risiko Tinggi,13.253844637897592,Sedang
738,29,0.0,Travel_Rarely,738,Research & Development,9,5,Other,1,2,Male,30,2,1,Laboratory Technician,4,Single,3983,7621,0,Y,No,17,3,3,80,0,4,2,3,3,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,19.733534584482598,Tinggi
739,44,1.0,Travel_Frequently,920,Research & Development,24,3,Life Sciences,1,4,Male,43,3,1,Laboratory Technician,3,Divorced,3161,19920,3,Y,Yes,22,4,4,80,1,19,0,1,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,40-49,21-30 km,0,2,-1,Risiko Tinggi,20.23708734891904,Tinggi
740,26,0.0,Travel_Rarely,933,Sales,1,3,Life Sciences,1,3,Male,57,3,2,Sales Executive,3,Married,5296,20156,1,Y,No,17,3,2,80,1,8,3,3,8,7,7,7,Sedang (5000-10000),> 5 Tahun,< 30,0-5 km,0,3,-1,Risiko Sedang,17.78821702181384,Tinggi
741,55,0.0,Non-Travel,444,Research & Development,2,1,Medical,1,3,Male,40,2,4,Manager,1,Single,16756,17323,7,Y,No,15,3,2,80,0,31,3,4,9,7,6,2,Sangat Tinggi (>15000),> 5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957470181302,Sedang
743,35,0.0,Travel_Rarely,464,Research & Development,4,2,Other,1,3,Male,75,3,1,Laboratory Technician,4,Divorced,1951,10910,1,Y,No,12,3,3,80,1,1,3,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.000820809571167,Tinggi
745,29,1.0,Travel_Frequently,337,Research & Development,14,1,Other,1,3,Female,84,3,3,Healthcare Representative,4,Single,7553,22930,0,Y,Yes,12,3,1,80,0,9,1,3,8,7,7,7,Sedang (5000-10000),> 5 Tahun,< 30,11-20 km,0,0,-1,Risiko Tinggi,17.1823847312958,Tinggi
747,32,0.0,Travel_Rarely,498,Research & Development,3,4,Medical,1,3,Female,93,3,2,Manufacturing Director,1,Married,6725,13554,1,Y,No,12,3,3,80,1,8,2,4,8,7,6,3,Sedang (5000-10000),> 5 Tahun,30-39,0-5 km,0,3,-1,Risiko Sedang,19.14869550798442,Tinggi
748,41,1.0,Travel_Rarely,1356,Sales,20,2,Marketing,1,2,Female,70,3,1,Sales Representative,2,Single,3140,21728,1,Y,Yes,22,4,4,80,0,4,5,2,4,3,0,2,Rendah (< 5000),Baru Dipromosikan,40-49,11-20 km,0,2,-1,Risiko Tinggi,20.237794519134088,Tinggi
749,28,1.0,Travel_Rarely,890,Research & Development,2,4,Medical,1,3,Male,46,3,1,Research Scientist,3,Single,4382,16374,6,Y,No,17,3,4,80,0,5,3,2,2,2,2,1,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,17.421062269242892,Tinggi
750,35,0.0,Travel_Frequently,482,Research & Development,4,4,Life Sciences,1,3,Male,87,3,2,Research Scientist,3,Single,4249,2690,1,Y,Yes,11,3,2,80,0,9,3,3,9,6,1,1,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.706515856702058,Tinggi
752,28,0.0,Travel_Frequently,791,Research & Development,1,4,Medical,1,4,Male,44,3,1,Laboratory Technician,3,Single,2154,6842,0,Y,Yes,11,3,3,80,0,5,2,2,4,2,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.810279329747253,Tinggi
753,45,0.0,Travel_Frequently,1199,Research & Development,7,4,Life Sciences,1,1,Male,77,4,2,Manufacturing Director,3,Married,6434,5118,4,Y,No,17,3,4,80,1,9,1,3,3,2,0,2,Sedang (5000-10000),Baru Dipromosikan,40-49,6-10 km,1,0,-1,Risiko Tinggi,14.674864951852623,Sedang
754,42,0.0,Travel_Rarely,933,Research & Development,29,3,Life Sciences,1,2,Male,98,3,2,Manufacturing Director,2,Married,4434,11806,1,Y,No,13,3,4,80,1,10,3,2,9,8,7,8,Rendah (< 5000),> 5 Tahun,40-49,21-30 km,1,3,-1,Risiko Sedang,13.107848532509298,Sedang
755,29,0.0,Non-Travel,746,Sales,2,3,Life Sciences,1,4,Male,61,3,2,Sales Executive,3,Married,4649,16928,1,Y,No,14,3,1,80,1,4,3,2,4,3,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.7168897244074,Tinggi
756,26,0.0,Travel_Rarely,583,Research & Development,4,2,Life Sciences,1,3,Male,53,3,1,Research Scientist,4,Single,2875,9973,1,Y,Yes,20,4,2,80,0,8,2,2,8,5,2,2,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,2,-1,Risiko Tinggi,20.237431659658352,Tinggi
757,59,0.0,Travel_Rarely,1435,Sales,25,3,Life Sciences,1,1,Female,99,3,3,Sales Executive,1,Single,7637,2354,7,Y,No,11,3,4,80,0,28,3,2,21,16,7,9,Sedang (5000-10000),> 5 Tahun,50+,21-30 km,1,1,-1,Risiko Rendah,12.765957845653771,Sedang
758,31,0.0,Travel_Rarely,670,Research & Development,26,1,Life Sciences,1,1,Male,31,3,1,Research Scientist,3,Divorced,2911,15170,1,Y,No,17,3,4,80,1,5,1,2,5,2,4,3,Rendah (< 5000),3-5 Tahun,30-39,21-30 km,0,0,-1,Risiko Tinggi,20.113894067842025,Tinggi
760,52,0.0,Travel_Rarely,319,Research & Development,3,3,Medical,1,4,Male,39,2,3,Manufacturing Director,3,Married,7969,19609,2,Y,Yes,14,3,3,80,0,28,4,3,5,4,0,4,Sedang (5000-10000),Baru Dipromosikan,50+,0-5 km,1,1,-1,Risiko Rendah,12.767177600107676,Sedang
762,38,0.0,Travel_Rarely,330,Research & Development,17,1,Life Sciences,1,3,Female,65,2,3,Healthcare Representative,3,Married,8823,24608,0,Y,No,18,3,1,80,1,20,4,2,19,9,1,9,Sedang (5000-10000),1-2 Tahun,30-39,11-20 km,1,3,-1,Risiko Sedang,12.839153576778491,Sedang
763,30,0.0,Travel_Rarely,1427,Research & Development,2,1,Medical,1,2,Male,35,2,1,Laboratory Technician,4,Single,2720,11162,0,Y,No,13,3,4,80,0,6,3,3,5,3,1,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.01016856636695,Tinggi
764,39,1.0,Travel_Frequently,203,Research & Development,2,3,Life Sciences,1,1,Male,84,3,4,Healthcare Representative,4,Divorced,12169,13547,7,Y,No,11,3,4,80,3,21,4,3,18,7,11,5,Tinggi (10000-15000),> 5 Tahun,30-39,0-5 km,1,1,-1,Risiko Rendah,12.766332759768991,Sedang
767,34,0.0,Non-Travel,697,Research & Development,3,4,Life Sciences,1,3,Male,40,2,1,Research Scientist,4,Married,2979,22478,3,Y,No,17,3,4,80,3,6,2,3,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.137246318585614,Tinggi
771,41,0.0,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,1,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,2,Y,No,16,3,1,80,2,17,2,2,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,40-49,11-20 km,1,0,-1,Risiko Tinggi,13.789872970513583,Sedang
774,26,1.0,Travel_Rarely,471,Research & Development,24,3,Technical Degree,1,3,Male,66,1,1,Laboratory Technician,4,Single,2340,23213,1,Y,Yes,18,3,2,80,0,1,3,1,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,0,-1,Risiko Tinggi,20.21501766786063,Tinggi
776,42,0.0,Travel_Frequently,1271,Research & Development,2,1,Medical,1,2,Male,35,3,1,Research Scientist,4,Single,2515,9068,5,Y,Yes,14,3,4,80,0,8,2,3,2,1,2,2,Rendah (< 5000),1-2 Tahun,40-49,0-5 km,1,3,-1,Risiko Sedang,14.696715060547492,Sedang
777,41,0.0,Travel_Rarely,314,Human Resources,1,3,Human Resources,1,4,Male,59,2,5,Manager,3,Married,19189,19562,1,Y,No,12,3,2,80,1,22,3,3,22,7,2,10,Sangat Tinggi (>15000),1-2 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.765957502483255,Sedang
778,30,0.0,Travel_Rarely,1358,Sales,16,1,Life Sciences,1,4,Male,96,3,2,Sales Executive,3,Married,5301,2939,8,Y,No,15,3,3,80,2,4,2,2,2,1,2,2,Sedang (5000-10000),1-2 Tahun,30-39,11-20 km,0,0,-1,Risiko Tinggi,18.986127065864387,Tinggi
779,30,0.0,Non-Travel,111,Research & Development,9,3,Medical,1,3,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1,Y,No,11,3,3,80,2,12,4,3,12,9,6,10,Rendah (< 5000),> 5 Tahun,30-39,6-10 km,1,3,-1,Risiko Sedang,12.783941816868548,Sedang
780,19,1.0,Travel_Rarely,419,Sales,21,3,Other,1,4,Male,37,2,1,Sales Representative,2,Single,2121,9947,1,Y,Yes,13,3,2,80,0,1,3,4,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,0,-1,Risiko Tinggi,19.12085736838166,Tinggi
782,27,0.0,Travel_Rarely,618,Research & Development,4,3,Life Sciences,1,2,Female,76,3,1,Research Scientist,3,Single,2318,17808,1,Y,No,19,3,3,80,0,1,2,3,1,1,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.176215384378263,Tinggi
783,38,0.0,Travel_Rarely,119,Sales,3,3,Life Sciences,1,1,Male,76,3,3,Sales Executive,3,Divorced,10609,9647,0,Y,No,12,3,3,80,2,17,6,2,16,10,5,13,Tinggi (10000-15000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.770191955823304,Sedang
784,36,0.0,Non-Travel,1229,Sales,8,4,Technical Degree,1,1,Male,84,3,2,Sales Executive,4,Divorced,5079,25952,4,Y,No,13,3,4,80,2,12,3,3,7,7,0,7,Sedang (5000-10000),Baru Dipromosikan,30-39,6-10 km,0,3,-1,Risiko Sedang,16.84954196373935,Tinggi
786,32,1.0,Travel_Rarely,1033,Research & Development,9,3,Medical,1,1,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,7,Y,No,22,4,1,80,0,10,2,4,5,4,0,4,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.22199172015778,Tinggi
787,39,0.0,Travel_Rarely,1329,Sales,4,4,Life Sciences,1,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,4,Y,No,14,3,3,80,1,17,1,4,15,11,5,9,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.7892700991914,Sedang
788,33,1.0,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,1,1,Male,70,3,1,Research Scientist,1,Single,3348,3164,1,Y,Yes,11,3,1,80,0,10,3,3,10,8,9,7,Rendah (< 5000),> 5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.859362965145085,Sedang
